,birds,ft_stds,ft_means,zrate_stds,zrate_means,roloff_stds,roloff_means,cent_stds,cent_means,mfcc_stds,mfcc_means
1697,trogna1,0.0013921426,0.0020585724,0.07473939431654973,0.35003914917714496,767.3518476489124,6672.505756807045,486.73456646219967,4248.422202968478,49.944485,-13.326288
1698,trogna1,0.019135691,0.011717568,0.07629987311721825,0.4418591912319059,745.1894341715692,7620.533051162922,376.64923970987735,4826.375167724123,55.42389,-4.204016
1699,trogna1,0.11291124,0.13006897,0.07236883168779008,0.3852331050308296,1106.5933607769975,7314.172483709361,457.59469871511317,4798.787019802078,45.33971,-12.356656
1700,trokin,0.002043062,0.0021643413,0.06151659540175174,0.37369334941007654,964.23488920805,6219.930267333984,591.5345675883847,4195.358335515169,46.971096,-13.750982
1701,trokin,0.0028818385,0.00073258305,0.03289979430706181,0.37010290444302724,554.0383183096577,7543.98193359375,351.875139981506,4178.42487530148,34.969765,-10.453947
1702,trokin,0.09640341,0.066115424,0.06621083792695365,0.3209804997168743,120.54123622958498,6181.405097036913,585.734418764989,3693.5047841068067,42.040607,-3.9728508
1703,trokin,0.002401388,0.0026901418,0.04871168532835249,0.570654675387597,355.11976480053204,9120.346452579943,314.38048768779447,6506.334814838874,83.091545,-15.456536
1704,trokin,0.0017368946,0.0015792643,0.12095306158316327,0.1642447769372172,2808.719913255172,4648.078303962811,1518.6286373948406,2476.0117016406766,81.50185,-8.979905
1705,tromoc,0.0002533418,0.00023315716,0.05111259896399361,0.22759369536713286,623.994352678197,4874.755791083916,276.7964205111088,2929.733082860509,44.6678,-6.064359
1706,tromoc,0.13570252,0.018083936,0.04571554072609511,0.06794636631592292,735.8495768764654,4385.435550836714,465.9509647291655,1809.5329269379718,35.00331,-2.4974017
1707,tromoc,0.004808998,0.0041417596,0.04002526136102162,0.2369646470323741,990.2310180606003,5261.057251854766,377.21157627249636,3040.7334316901583,54.246716,-13.0508995
1708,tromoc,0.05756343,0.054674,0.024029778884637434,0.18380057655567686,657.9306814224071,6908.961133665393,254.5679653751706,3245.4659044087216,45.507107,-3.5526047
1709,tromoc,0.010174479,0.0013321601,0.02258255692427829,0.07053870057907348,356.5369543242168,1979.781958241813,170.55705009006007,1132.6177846618814,46.604343,-0.74801785
1710,tropar,0.23978932,0.2074568,0.07335857688437747,0.396965204047777,669.4489832595099,5931.690165944343,595.8253119161786,4206.505921995357,29.168423,-4.9124384
1711,tropar,1.1702215e-06,1.6665057e-06,0.09338089561898531,0.434524444463408,520.5635070745387,7271.3840120024915,765.2748503630957,4769.513386343877,54.068718,-11.041456
1712,tropar,0.036103632,0.010431459,0.07476695086787513,0.07537992581901182,1601.20002028113,5403.504060444079,898.504791018604,2393.9912928476388,36.72492,1.4439067
1713,tropar,0.03286852,0.03263006,0.14586439050798133,0.2995221599842767,840.8212545997568,5784.813762160967,1217.554976861715,3548.5574156082143,44.055115,-10.281657
1714,tropar,0.009838596,0.005694804,0.10531344484864286,0.3825130662020906,848.9693987578321,5956.068978658536,986.2018861740548,3788.091344150664,27.742119,-3.1467886
1715,tropew1,0.00023880623,5.400654e-05,0.10095752013506645,0.22995594320776255,1133.8366792380227,5176.164851776541,721.0760706426486,3450.2533627714547,87.47476,-7.9287214
1716,tropew1,0.11356075,0.14918771,0.03454781678087886,0.37721874095775465,953.0221889060144,8105.6060791015625,332.1903441123473,4635.877688915585,32.299023,-12.53092
1717,tropew1,0.019746535,0.015431133,0.08003626139978623,0.20236473041251385,800.5772275898822,5337.408589207849,532.9926533128047,2867.1296704104284,61.173676,-9.624057
1718,tropew1,0.00224739,0.0025515966,0.058118960149224685,0.34544950756700554,1003.0348704340059,6841.667809900647,463.798495742362,4247.457284055421,59.910988,-13.7898855
1719,tropew1,0.05143873,0.035828803,0.03327075139429962,0.4160276601012324,928.3298478997863,6254.864759848151,503.9677554925169,4765.871235294007,64.946526,-15.89087
1720,tuftit,0.46600032,0.25304556,0.03322450222588595,0.1508031886804175,643.3200749694122,4142.680052497515,131.5918335507287,2377.9314138099744,38.34958,-6.5351257
1721,tuftit,0.0492546,0.04317546,0.024513636490288523,0.26683691559076683,1231.6072612881103,6954.213660871479,376.71033418000906,3859.058016437524,55.333485,-13.22797
1722,tuftit,0.05326083,0.014931523,0.12040276980058685,0.11465676798686207,2265.7981845011373,4992.184337605877,902.897329161024,2124.5162479572277,72.47062,-6.671464
1723,tuftit,0.092192136,0.014618593,0.05331506335889243,0.16174872758880698,1133.9125024578636,7426.57372523249,596.2759738719883,3420.201797928611,34.322044,-0.88126427
1724,tuftit,0.06497193,0.008636061,0.06589157957565736,0.2651424778849219,883.9345810756345,6789.342751957483,485.067251148412,3822.1860829992747,55.154095,-3.6488779
1725,tunswa,0.002781993,0.0022958305,0.06796819124922449,0.11062728422179563,1352.4316309642961,4488.365978189143,715.0994920865244,2271.4116483360235,50.671753,-4.3849473
1726,tunswa,1.1488024,0.26958787,0.005581721704343478,0.07620382886037651,66.01360811110153,1108.1540342405312,49.882151605185555,916.0835034925827,61.035175,-10.954194
1727,tunswa,0.07604931,0.048043445,0.03435101140997677,0.14130759333136328,1168.2480766543385,6665.332377548759,452.11374178686765,2958.165625402429,54.762173,-4.569719
1728,tunswa,0.0076634632,0.006313523,0.06030714296136486,0.12767380934495193,1356.3889225166868,5930.1457918607275,619.3354221514974,2759.208873374503,42.914825,-10.022177
1729,tunswa,5.3906642e-05,4.632962e-05,0.07783882362384881,0.1459266698755924,1185.5526460187436,5458.598956790581,698.0334098500421,2553.0045307336027,88.19867,-15.530667
1730,veery,0.002936117,0.0012292964,0.05129197778358033,0.29827598135217986,345.90049616308454,7059.66357821015,220.30667631690733,3577.5243256332656,68.648926,-9.702248
1731,veery,0.0032402747,0.0030208803,0.03691195247750019,0.2592901037129791,848.6691641126371,5980.537675066692,334.54466839065077,3448.583296914146,37.101925,-8.522489
1732,veery,0.0053580194,0.002315528,0.06001901525440928,0.06972985764953987,1362.1262456047382,2940.027155027799,566.6049878014387,1498.2848114503722,59.32811,-4.898724
1733,veery,0.06140324,0.06502007,0.05580477874079244,0.2823805405622966,1151.0855025310243,5754.068324157318,355.79029936110874,3507.101864794188,39.386875,-4.0168447
1734,veery,0.005461112,0.005174756,0.09233485212273658,0.3306353611445438,1085.1407188294404,6668.021440046853,700.4591235467412,4067.6400641064934,62.81022,-14.627695
1735,verdin,0.00019070055,0.00020747393,0.03819618887414532,0.4012653207579972,999.9079603209185,7087.823019438891,256.2609022855834,4814.811352325897,92.581436,-16.122011
1736,verdin,0.00054440816,0.000630234,0.021706351294969006,0.46855202594002354,456.32316394737273,8710.872595724155,125.91986836762288,5247.810079929604,49.691902,-13.530553
1737,verdin,0.00037464718,7.178629e-05,0.09306863653656992,0.2689408328555046,998.4806935849919,7861.416866757454,943.84780074412,4073.1622361446457,67.81647,-9.221382
1738,verdin,0.000546193,0.00045153341,0.08170951659304232,0.27761483948087434,984.6517306912408,6988.312788165984,674.9887529026375,3908.694446787084,58.333755,-9.796258
1739,verdin,1.3024846e-05,1.5649624e-05,0.08942700590442389,0.0973066531359374,1453.7363817012088,2664.5294755750388,1061.6935837154515,1604.920406319736,65.26842,-13.122798
1740,vigswa,0.0637445,0.022428324,0.05479043915154854,0.32257763143050544,788.5117379217818,5469.316987956904,474.8502941621636,3919.6215786111184,78.922066,-18.24538
1741,vigswa,0.3438109,0.118480496,0.0530286658157016,0.0652578125,1169.5841443381441,3811.76455078125,609.5030740447627,1786.7108409437253,43.03195,-11.087204
1742,vigswa,2.0774656e-17,4.4321803e-17,0.059397349730199465,0.3372784294750755,1202.6409153853504,6681.278028228852,472.8933583832117,4223.428524990059,79.668015,-17.160095
1743,vigswa,0.3438109,0.118480496,0.0530286658157016,0.0652578125,1169.5841443381441,3811.76455078125,609.5030740447627,1786.7108409437253,43.03195,-11.087204
1744,vigswa,0.086330645,0.062087193,0.06875347910207714,0.18158641549331442,521.652658866009,5385.220272614465,488.8013965620468,2931.5363160196193,62.386337,-14.857038
1745,warvir,0.013697582,0.003444253,0.09372957285570752,0.14145252555860033,509.4668849971967,4659.469239104658,517.8859693357056,2474.3936203206517,82.65217,-7.871958
1746,warvir,0.0012165586,0.0010191859,0.07385935707076992,0.19056142171223958,1069.9826575533064,3873.1951904296875,574.8334216264283,2374.5355680210973,44.16658,-8.778556
1747,warvir,0.0427244,0.046035703,0.09095889884013696,0.3825257316468254,1185.9568718696369,6322.9248046875,748.8460280949344,4325.881731196829,50.326145,-12.360024
1748,warvir,0.006906575,0.0009140824,0.06561880373923779,0.11060351146055437,784.5241003991754,4038.1642811333954,463.65671989930473,1905.7445776313582,52.61212,-4.5422196
1749,warvir,0.0010258787,0.0010204574,0.06906424007763448,0.2979038654211453,1199.5819610473914,5981.345991243514,474.7458054765559,3709.187227191152,59.446064,-12.871975
1750,wbwwre1,1.2134755,0.4846338,0.07526989621859839,0.22183714521692155,937.1759607331479,7162.0020602611785,584.3494674250052,3824.6478269209956,42.144962,0.12815928
1751,wbwwre1,0.0030703368,0.0048349192,0.09622673001440031,0.43607492853226815,1267.381485075348,6012.431897615132,657.1602669811008,4536.667569669465,78.57241,-16.144651
1752,wbwwre1,0.0031400411,0.0016120416,0.0539371525258541,0.18094542268300873,851.7621971276704,6163.827574084957,463.36982328607724,2965.4005893080316,23.263216,-8.119487
1753,wbwwre1,0.21803382,0.26311356,0.08269044324555509,0.47824576778385774,535.7940539097071,8567.548968397316,535.389024645381,5253.645702124537,21.4511,-1.1794121
1754,wbwwre1,0.0010181195,0.0010034468,0.07540943399155645,0.37546741602225997,1188.339617625804,7092.732187206665,720.1131113421588,4326.889595638098,60.317604,-6.897646
1755,webwoo1,0.00012539054,9.2215625e-05,0.0425442480038388,0.6574248120300752,476.05118618971346,8913.356419613487,348.2230842944803,6774.996743350565,58.108757,-8.318541
1756,webwoo1,0.14157186,0.11570674,0.034179220838521644,0.2129120879120879,356.2688824292506,5413.2737379807695,119.25536606300415,3002.215797491855,39.06132,-4.1461973
1757,webwoo1,0.05934389,0.07717948,0.07009660496506993,0.345785227405418,321.56309574884585,7612.942771430552,556.3344049902976,4266.047606609232,21.90659,-4.000936
1758,webwoo1,0.00029783248,4.3265463e-05,0.12866044104052665,0.28897067945570415,803.417094237759,8015.714616851233,973.1224886920893,4426.470693927596,68.346664,-6.0176916
1759,webwoo1,0.001279349,0.0009377812,0.13349400389139857,0.29438830726070153,1857.6900235681042,5879.402993436943,1307.3173798295484,3608.6104852170056,61.866394,-6.1041102
1760,wegspa1,0.031217163,0.025664534,0.17603722457451787,0.44501659973030017,2394.072107156142,6741.306578330206,1591.363532403543,4843.198465353736,57.361427,-16.499456
1761,wegspa1,0.032446075,0.014886635,0.06262831536100728,0.33190015858863425,715.047570000708,5819.131603901134,390.10389576717773,3994.497456660809,76.92357,-17.981676
1762,wegspa1,0.031217163,0.025664534,0.17603722457451787,0.44501659973030017,2394.072107156142,6741.306578330206,1591.363532403543,4843.198465353736,57.361427,-16.499456
1763,wegspa1,0.014886741,0.010017086,0.16170504309963446,0.39317185350756534,1911.1555209338835,6541.562002987448,1567.9275374208385,4529.900371784959,73.29245,-16.400293
1764,wegspa1,0.014886741,0.010017086,0.16170504309963446,0.39317185350756534,1911.1555209338835,6541.562002987448,1567.9275374208385,4529.900371784959,73.29245,-16.400293
1765,wesant1,1.0386422,0.35931125,0.02814070668723079,0.06391808582328216,1405.9975902674803,7239.028448807566,529.8037161459686,2431.7674382751106,41.19053,1.613762
1766,wesant1,0.015976997,0.005805416,0.09309860970705436,0.21054954662034342,2440.054814294205,7070.19160917946,1246.351581748664,3600.3380835712437,34.55929,0.6391229
1767,wesant1,0.12656456,0.031847667,0.04704349905484291,0.16129347278225806,739.3345224098991,7389.083921370968,480.29234622589814,3528.1176216111494,64.3961,-5.196763
1768,wesant1,7.3994718,3.3493013,0.07753029749836444,0.6011941474780702,112.03929596647609,8130.187345805921,371.94901838230436,6004.918834022041,12.971469,4.7462645
1769,wesant1,0.46666962,0.13857982,0.04299627930872583,0.07154422761482053,1365.1488968121105,4904.342838642175,590.3838421636013,1910.7646500738358,31.704676,3.4591155
1770,wesblu,0.0076322393,0.0010089976,0.06000085142942538,0.13253199800531915,1716.3787506250203,6537.083402593085,784.2950299469366,2902.2501172362718,63.570713,-4.688116
1771,wesblu,0.013624587,0.012824451,0.10731750722700231,0.3616380623891844,587.654509015433,6873.062458444149,701.5069617501852,4120.2973845016,45.054108,-8.418407
1772,wesblu,0.0731942,0.014792434,0.06668536889724674,0.07880439992331288,581.3235898086433,3171.2947840778374,512.5948444355124,1645.721635567326,64.62944,-3.8057406
1773,wesblu,0.012713322,0.008123993,0.05199408700019976,0.19399396220310597,1026.1538854281066,6519.931301623401,336.6377045434828,3112.144973185103,64.31335,-10.697776
1774,wesblu,0.0731942,0.014792434,0.06668536889724674,0.07880439992331288,581.3235898086433,3171.2947840778374,512.5948444355124,1645.721635567326,64.62944,-3.8057406
1775,weskin,0.03646945,0.01996801,0.07003197005243877,0.11213696865479818,488.7182322504952,4137.351600431978,576.4597615553821,2205.7533096666293,73.61364,-14.4081955
1776,weskin,0.13612844,0.024041377,0.0702083951894046,0.05850336205868321,1966.21075206955,3830.7458775644086,956.2954669911467,1898.634416069022,55.5914,-1.3032272
1777,weskin,0.0001559168,0.00023330124,0.07370106225218968,0.26295304345800197,1031.4900299822334,5617.404799717321,657.9414211014662,3436.2375396739776,77.02193,-11.2579775
1778,weskin,0.0003022783,4.757205e-05,0.06561638472745804,0.33001516241776313,748.0588182269231,5889.161055715461,447.2467786387506,3995.407647015577,57.104687,-11.273516
1779,weskin,0.0007930898,0.0004146901,0.06405348383581397,0.14739259371673763,438.7714424406567,4393.42092338428,584.5728544953078,2505.531291367853,50.41649,-6.335014
1780,wesmea,0.063832775,0.067807205,0.07510189383485379,0.17715474047691993,1327.7996166855924,7208.116598690257,696.7922665804685,3490.464847049822,47.356937,-2.6654794
1781,wesmea,0.00026736085,3.8769987e-05,0.07645218435822998,0.05575614288047849,935.3668630476277,2647.3285302322074,733.4926903542085,1396.3946946948165,76.492584,-5.170327
1782,wesmea,0.04781677,0.06524082,0.04266680046752506,0.3293853183962264,1327.7420925090407,7545.701604879127,516.8622165988662,4188.062781252874,44.837975,-9.384282
1783,wesmea,0.0007971713,0.00041315175,0.08306320495155574,0.07205871109751935,674.0782438755286,3285.9648366380293,635.980780873334,1670.9937979147328,70.670654,-5.0151434
1784,wesmea,0.012713379,0.020621244,0.058945038196929395,0.33387276313283104,1720.3894098186554,7263.715271347464,660.6556774525703,4317.4919092282935,83.710754,-13.787949
1785,westan,0.002577785,0.00034873903,0.05461757314226218,0.30698698853417267,1114.6528297148316,6988.453904844874,423.4683255200344,4084.835904401687,73.12889,-14.605794
1786,westan,0.00020554349,0.00014259886,0.018615438863073656,0.26814040129405287,335.7671346061766,4847.617295050936,142.80023983481985,3393.743117710153,103.14054,-24.570168
1787,westan,0.026321888,0.021960882,0.06578480706196033,0.3222447902420678,927.6884535550855,5551.125477596759,509.24255692907565,3764.850604246292,59.278835,-10.942692
1788,westan,0.00012690685,0.00012924674,0.03266857046725465,0.24728967467350746,518.7348539199626,4189.935484928871,239.14800743360095,2790.5040260356704,69.477585,-15.084933
1789,westan,0.0050728647,0.0024134845,0.05682160681945675,0.10592661372950819,512.0989072893827,3648.783619364754,327.6996199927119,1975.8955903054432,46.888443,-8.128257
1790,wewpew,0.0,0.0,0.0469070749571432,0.3239167169503726,847.7790657203253,5988.0103134527435,353.84425407031887,3949.8548508361123,79.84562,-17.008968
1791,wewpew,0.19579355,0.13697985,0.09594680063638465,0.1214562935890558,2203.0929628245126,4579.629424917852,1062.280169135584,2205.7426629860947,51.60145,-3.715828
1792,wewpew,0.059889313,0.008057307,0.10742350111215873,0.35667234773089174,1120.3589418316467,6382.537414162022,570.0013113056685,3985.378365374629,47.10934,-11.610253
1793,wewpew,0.00064481364,0.0008859548,0.04286208882631172,0.3166258661784942,1630.3603984167123,5946.171599519916,375.1948835550654,3963.511786985995,88.81744,-18.578588
1794,wewpew,0.00035626782,6.314687e-05,0.07132327026556248,0.4467058001362616,1552.7207947422849,8481.04777579202,539.7970009832726,5105.595922042954,59.186417,-10.5871935
1795,whbman1,0.19049925,0.070247106,0.08860734254858844,0.505002717485449,382.4881090526521,7006.04070084058,629.6491454889375,5093.697872400908,61.326077,-7.4105563
1796,whbman1,0.35161546,0.28553498,0.0426816915962284,0.3498237423780488,817.8053594794752,6721.176357226996,309.50210678893046,3980.31867208767,28.629915,-1.230621
1797,whbman1,0.0042325286,0.0036498178,0.05235950269818916,0.5235744569359756,525.077869444243,7284.301847132241,379.9737715265392,5069.822353871445,46.340343,-13.2899885
1798,whbman1,0.2609744,0.1498671,0.061805758386463384,0.14297983442937034,572.3027424924959,5798.671274256291,563.4171332305665,2738.8860407221096,32.249355,-2.3729959
1799,whbman1,0.0064761285,0.0075723324,0.05746961154014517,0.3451824238888455,650.7200052525371,6865.211379783188,447.1102708041732,4103.075845934527,77.11147,-13.604702
1800,whbnut,0.0031170598,0.004550785,0.04955099007612315,0.3375122532116961,1202.790085191854,6061.555948534048,634.6354208802566,4217.912273639653,116.58508,-21.11357
1801,whbnut,0.027987361,0.023845699,0.043416503075193826,0.15776900282731623,864.449031931729,5800.9269060597,340.50493017225864,2713.1678172042534,64.27018,-14.803864
1802,whbnut,0.07599025,0.098991774,0.023807074007833422,0.22526401074526814,500.27221266435356,5148.201677099763,238.99171875297537,3095.6972751266676,89.48346,-21.535612
1803,whbnut,0.06721194,0.037247535,0.04416721341485513,0.2617285621418205,892.0803296466026,4165.940791065049,430.87123801919745,3013.1819387330765,74.179504,-16.594385
1804,whbnut,0.029707104,0.020928288,0.11076823341530029,0.1897622813349185,1157.003013490986,6687.9905368970785,870.7184416177723,3146.690224926085,43.598408,-3.5862374
1805,whcpar,0.09196506,0.08236848,0.0369214262899626,0.2986391594350074,678.2470814732018,6376.627123338257,271.3032908934943,3867.250162563585,31.804226,-6.855186
1806,whcpar,0.0054793796,0.0013103897,0.06862050956334147,0.25519541147592906,461.8092943743736,5938.180871911951,539.0581050579796,3254.0421973354646,65.27173,-9.456149
1807,whcpar,0.03593093,0.026433352,0.030395199325184592,0.41859654017857145,140.24492784604178,5680.450439453125,236.1764259358787,4194.97977884129,63.300484,-8.439479
1808,whcpar,0.0014126226,0.00027700062,0.02434081092945764,0.1157429767604041,459.71882178644864,4985.650833553227,218.50346870592762,2217.2087845571714,43.079094,-4.0904393
1809,whcpar,0.03593093,0.026433352,0.030395199325184592,0.41859654017857145,140.24492784604178,5680.450439453125,236.1764259358787,4194.97977884129,63.300484,-8.439479
1810,whcsee1,0.003967812,0.0019252348,0.09522218826917182,0.13909699886995827,1638.0228894220575,6991.253042420028,660.0129432172401,2740.187200469676,57.377914,-2.3262572
1811,whcsee1,0.00060357386,8.859498e-05,0.10950834959474091,0.23346383999383152,1394.2028130553513,7422.674244291395,596.3095498987469,3623.169424947027,61.50871,-4.9900703
1812,whcsee1,0.20790824,0.11501574,0.09414939685017641,0.5572764584368787,981.1005425231787,8374.104299981362,714.1192956480403,6106.253253879303,57.25964,-6.1426826
1813,whcsee1,0.0010899488,0.00014929382,0.045626248468130216,0.23632609190666204,663.3374085921972,6647.3291930517,188.45142802754276,3403.5891138031684,55.309433,-6.464921
1814,whcsee1,0.0010899488,0.00014929382,0.045626248468130216,0.23632609190666204,663.3374085921972,6647.3291930517,188.45142802754276,3403.5891138031684,55.309433,-6.464921
1815,whcspa,0.009287643,0.0059144828,0.05538946414247171,0.220796875,605.7752106692079,7513.544125600962,318.4116691273336,3478.9985244118607,35.50871,-6.5314283
1816,whcspa,0.21542175,0.04247916,0.018017524245291842,0.011641500200045726,1335.5972855077027,1127.460595904064,544.6419329600853,640.747845180528,80.07895,-3.4431195
1817,whcspa,8.844753e-06,1.3168841e-05,0.049681800893003315,0.27642001402352223,438.9120010195596,7370.6642068130595,494.2475024174273,4205.374689895106,84.610176,-14.965386
1818,whcspa,1.2564911,0.25817686,0.08142700808279242,0.0541968969180932,1456.9532855058783,3171.104616173324,840.9726460484377,1590.9094482863675,62.710247,-1.1804888
1819,whcspa,0.09676953,0.11224141,0.06597637945774301,0.4422692668961483,983.7863514077767,8965.897140338147,436.96975026230376,5194.472063022902,37.549683,-8.454465
1820,whevir,0.1402841,0.01867014,0.04976842101337408,0.1825914468015004,855.5006077240065,6667.840175210995,318.9445711696903,3200.4639370284904,45.45297,-2.9304264
1821,whevir,0.00038442537,6.250844e-05,0.04550317445432306,0.37507024157646646,637.891851482504,6674.480962486907,349.44382020520686,4364.906241645054,54.232323,-8.570836
1822,whevir,0.24569142,0.114375055,0.0643982474477985,0.5742353152766559,110.00931958498175,7123.924558574819,497.84971091398916,5793.205202574234,57.35538,-10.972056
1823,whevir,0.0008276641,0.00010600285,0.10157677455762044,0.2768381771711636,565.6566378764317,5498.592383141863,857.962629833405,3376.719803064083,72.91807,-12.762886
1824,whevir,0.000515728,0.0006259074,0.05967802166327579,0.2440082097457627,962.4188004370567,6634.306888903601,417.8981880899654,3503.4762061451647,72.286545,-10.102026
1825,whfpar1,0.038579226,0.027444964,0.08213711235746757,0.3044460083502024,1373.6386224551227,6286.384140941295,578.5330976129095,3724.9151457405305,58.32213,-11.88453
1826,whfpar1,8.6842665e-06,1.2384099e-05,0.025085606498704338,0.08132047144777363,598.1778276787915,2649.0362164277058,197.73801581904658,1590.5602677307575,46.443726,-5.3798275
1827,whfpar1,0.0013323918,0.00093841366,0.08482778242334829,0.19887678732491512,641.6636186972937,5839.08082090938,605.7718389240001,3012.230521635308,69.39261,-14.637587
1828,whfpar1,0.0823681,0.051490404,0.05786465201058971,0.2519926667944785,621.4158738835704,5095.403176524156,437.950409364627,3328.0838950500633,73.169136,-16.495247
1829,whfpar1,0.0639332,0.054756716,0.04621181296638171,0.23430853949652777,798.4572023842466,5675.950469970703,410.84845030649507,3198.507098056455,37.354237,-3.6841621
1830,whimbr,0.0011624151,0.0011936877,0.033842761265045006,0.2560519366197183,731.4582472466844,5916.747978102993,262.04797638449935,3437.3244654519654,58.592384,-16.170698
1831,whimbr,0.110996425,0.05995838,0.05093364202174135,0.10678543663336053,593.1972624641634,3648.226933689335,434.25082315131175,1889.5508200750598,51.203873,-4.731099
1832,whimbr,0.021253174,0.010202645,0.04428194809509501,0.10159783728832442,1200.8992176296197,4493.618686288436,309.5260241683654,2073.4671105960183,76.891205,-9.514858
1833,whimbr,0.00161392,0.0019158624,0.03511028004779728,0.2701256366322938,415.47682480283584,7902.187293683979,311.58805521372244,4198.628487540609,75.80435,-19.191795
1834,whimbr,0.42088285,0.05603855,0.023288805636943213,0.12040052501433486,425.1421982956206,5518.451263707712,155.5312114560724,2438.597494781323,22.499832,-0.50402606
1835,whiwre1,0.29931882,0.05484854,0.01743977447654238,0.013471987970977596,1821.6571475421015,2381.2828172734216,613.8239897081224,1099.1145076764678,69.55081,-0.94236255
1836,whiwre1,0.0008062554,0.00028433444,0.054183650131700394,0.1530735815235411,1847.8204998523036,5596.016842465186,609.3323502339255,2689.5213654654467,67.216934,-6.944377
1837,whiwre1,0.4962884,0.26965803,0.06518930566055257,0.05922703137178488,2336.8966480242116,6511.3939078636495,1441.0564148513151,2917.7138220633356,45.107666,0.69546694
1838,whiwre1,0.043710683,0.0253157,0.050325312923229296,0.14573759191176472,1752.0326200252032,6575.18585803462,514.7455837777527,2917.146486234393,56.458733,-5.591969
1839,whiwre1,0.0002606955,0.00039616463,0.03835350435114682,0.07703628972707939,1231.4875743740477,4055.2028259392723,544.0592751132084,1823.107881641284,60.016453,-5.2660995
1840,whtdov,0.09009885,0.028880933,0.02459626911226778,0.04985854707998981,541.0847523453347,1111.100664674484,247.2385587183643,767.041203217221,88.341576,-15.903227
1841,whtdov,0.091731645,0.03256873,0.05766923335562361,0.08511541193181818,1698.7289821481825,5053.294655539773,787.1245988350705,2213.6238852901465,59.58764,-3.1732893
1842,whtdov,0.4383047,0.21718197,0.049680663746560244,0.13626759847005207,944.7587827600505,5640.359001159668,433.88160423468764,2398.065188567451,33.303173,-7.670112
1843,whtdov,0.0876606,0.08005249,0.0698868603217843,0.2974739104255422,600.2665474672899,7095.799230550446,305.01319642679164,3840.071720023775,40.83136,-5.6183677
1844,whtdov,0.02873818,0.028502751,0.10586013944212609,0.28823106013446215,1235.8747125162326,7775.536700852838,750.9284748049654,3834.2913033493796,54.171124,-5.2500596
1845,whtspa,4.2385942e-05,1.1468697e-05,0.08035419490264802,0.4547107172947304,454.1442968781798,7868.327421300552,681.2779033154337,4787.394509591264,56.617348,-11.107406
1846,whtspa,0.0005918614,7.6586446e-05,0.031452694462389096,0.11414388020833334,660.2638531361459,4464.8583984375,213.64552337901623,2187.936690909904,39.944633,-9.352548
1847,whtspa,0.0036378899,0.003307906,0.040439654275938056,0.2980529349430258,834.107796714818,5437.18847937796,248.80422087337092,3574.0834149708967,87.36494,-15.656377
1848,whtspa,0.061256424,0.051739372,0.041169396297218074,0.2761945317959469,943.6176662268779,7421.924058446344,329.6967331068092,3946.7038524376476,48.10537,-13.279199
1849,whtspa,0.00041720137,0.00026039215,0.0863428822991005,0.39579611926821606,1454.3608429348242,7973.777579302764,762.6785890250068,4894.04347463777,97.213264,-21.231895
1850,whwbec1,0.10081876,0.08420781,0.12116413714817348,0.4837943892045454,1684.0432134645955,8279.26211825284,1010.4454100922059,5341.577767638767,70.430244,-14.894676
1851,whwbec1,0.0002461518,0.00022904092,0.07942975143984694,0.33842726097212605,1162.4757433808497,6375.543026910925,546.0274477934164,3977.0390170271053,50.000828,-13.63741
1852,whwbec1,0.050970163,0.040761393,0.08547970472870862,0.34881489457578807,1022.4161259130104,6888.660871478874,607.9525947538202,4202.752254582778,52.177063,-8.507852
1853,whwbec1,0.026845774,0.011311261,0.13979142285194393,0.15939042187125568,924.4953935184878,8220.652471524532,1151.2740767251603,4129.03149226382,62.655495,-4.2634883
1854,whwbec1,0.07672312,0.10769163,0.07966373387842705,0.394752661890437,699.6620498074051,8298.486003428792,569.9713732324055,4881.2226948952275,37.444294,-13.961658
1855,whwdov,0.030075863,0.0040434543,0.05043035583542615,0.0559909284607438,894.9963065399762,6977.220509426653,648.9448340084815,2888.1055368432776,49.237297,-1.2561097
1856,whwdov,0.30746424,0.10746205,0.05896171425178345,0.18146454127488937,1273.6760257971562,3856.4204123167865,600.2373609920852,2516.3671075381326,39.554726,-6.8702483
1857,whwdov,2.1226628e-05,6.1816468e-06,0.03380094161936993,0.09407166772959184,1181.535901724038,3533.853515625,433.88729641040294,1870.1646564850828,55.512527,-10.120713
1858,whwdov,1.0161583e-05,1.5251876e-05,0.04910050600074104,0.14826213903660648,1306.9674582439093,4573.936221990554,547.7918198279309,2465.102687176372,55.52129,-12.486122
1859,whwdov,0.0034896736,0.0033633467,0.11767350111100192,0.2294850586907693,1719.313466382041,5108.43550308977,1001.1342762818111,3111.770408689077,77.975006,-14.935127
1860,wilfly,0.030804535,0.004121277,0.06261955179049807,0.1609948944627193,503.53904011243884,5441.1193205180925,482.6093640068385,2615.375700346731,73.16599,-7.610455
1861,wilfly,0.0016936709,0.001480568,0.06684264497972132,0.23831640697864204,791.3982264092556,4658.831606087367,510.85554973775334,2945.5963492007795,54.457645,-14.039305
1862,wilfly,0.350025,0.18270338,0.04735600814085333,0.10833769625300962,757.3218963826108,3629.753198516503,402.96179022159475,1907.0319062664157,33.674126,-2.3595858
1863,wilfly,0.009680714,0.0063770963,0.06541641814564784,0.2958433089717742,748.9773060357794,5644.527312247984,458.39933234926576,3593.2391119996855,54.06276,-15.176714
